1;48876;82670
2;67339;63303
3;13051;46171
4;41470;4538
5;41661;42248
6;8011;46604
7;45801;71917
8;91122;94176
9;45486;5170
10;56353;45142
11;51640;11788
12;19744;91651
13;73239;85786
14;35534;29043
15;35808;37794
16;37431;85661
17;43338;99160
18;93103;18467
19;30205;60165
20;21540;23117
21;87882;57134
22;52780;70101
23;43260;34283
24;81671;52407
25;70696;23662
26;50431;52232
27;87558;88428
28;47507;59154
29;9319;95212
30;6003;85304
31;83894;63105
32;1876;14522
33;51403;2497
34;52657;12423
35;43552;9388
36;1993;84010
37;92636;41192
38;16428;44182
39;64780;62677
40;19734;12977
41;63478;17721
42;46115;64088
43;11857;22690
44;78340;1373
45;74423;76973
46;34919;73507
47;42045;95566
48;66769;71034
49;92147;93572
50;39665;64553
51;53903;42774
52;23916;40010
53;15748;95478
54;49268;95416
55;64136;45932
56;30762;72403
57;66038;54090
58;75682;30423
59;27496;36363
60;55893;55467
61;60365;31868
62;12189;76301
63;73463;26949
64;28582;30145
65;71978;76546
66;24919;114
67;77138;41754
68;19386;57703
69;44481;33974
70;82431;80480
71;57234;81649
72;86263;34214
73;48630;24353
74;95111;43619
75;1408;25426
76;57687;3668
77;75829;17388
78;82426;13756
79;45887;13623
80;92262;57134
81;94082;57673
82;90101;29488
83;65325;27324
84;97244;95112
85;29214;38437
86;76352;43524
87;47613;58813
88;72692;46960
89;29186;10119
90;99898;12435
91;76380;23075
92;30041;23891
93;91250;13430
94;82232;84182
95;72563;69979
96;58556;24361
97;98999;7518
98;54346;29460
99;11116;21354
100;32157;22666
101;75274;95609
102;11869;47122
103;43957;50948
104;40645;30150
105;24750;59616
106;26416;56090
107;30762;11983
108;69241;42493
109;58092;44309
110;62947;35809
111;5868;47665
112;9403;80284
113;25048;17189
114;77370;80212
115;95961;66525
116;25576;98798
117;16967;57343
118;50072;97223
119;71342;76141
120;67890;6555
121;71280;49559
122;88469;29975
123;78132;50057
124;24849;69724
125;17205;66982
126;94713;67072
127;55088;40374
128;28132;92999
129;40665;37215
130;25287;31106
131;42270;46876
132;49427;63622
133;23417;75186
134;91666;46470
135;53982;33936
136;83443;4825
137;23241;55859
138;86333;34537
139;44559;42696
140;89221;27002
141;26499;74243
142;11757;54469
143;47588;17886
144;88269;28993
145;93375;25825
146;75507;37134
147;52954;49793
148;70092;15189
149;68189;69834
150;85112;89953
151;13184;31175
152;76205;86387
153;86521;82420
154;50305;98838
155;95506;2320
156;62694;65407
157;63225;78942
158;1435;42777
159;83082;54512
160;52564;12877
161;26585;55938
162;79674;33916
163;91811;52085
164;45339;63320
165;37294;70142
166;87384;95693
167;34791;65826
168;73974;51060
169;2683;74864
170;66567;25509
171;52693;57427
172;85153;69148
173;57215;27463
174;10963;46163
175;40828;92917
176;37465;26683
177;65307;49004
178;65305;86586
179;70388;28044
180;77649;28076
181;49675;39000
182;71562;71372
183;66366;65695
184;85125;26513
185;88599;16287
186;10008;56222
187;77695;65921
188;87369;77196
189;81414;46700
190;81605;8538
191;41874;4231
192;58299;24580
193;6098;96018
194;43142;84748
195;69996;22079
196;44905;45670
197;82766;22538
198;61566;83717
199;79676;6356
200;62806;40530
201;28830;53117
202;71732;90216
203;22657;49747
204;61444;75148
205;78251;7631
206;27005;29955
207;45451;35922
208;54638;64985
209;62388;17860
210;43424;57079
211;8983;17651
212;2877;16392
213;14488;83182
214;39020;33558
215;24190;66966
216;20235;89315
217;84535;98698
218;21683;67336
219;45858;85824
220;50965;29715
221;81230;90457
222;42665;90648
223;94188;98637
224;72095;56264
225;96128;98847
226;97310;99290
227;53247;45356
228;15657;58321
229;41590;42728
230;19798;42779
231;66006;1374
232;78794;77930
233;84605;44522
234;93092;4815
235;35567;29377
236;32144;57406
237;1960;56039
238;1228;14006
239;23731;94355
240;51449;24124
241;9547;11905
242;47820;45722
243;14061;40426
244;36944;30423
245;5097;50486
246;65136;59806
247;56518;1196
248;84321;98797
249;84120;35066
250;75752;35073
251;76715;75915
252;45283;86953
253;45229;78709
254;94559;6379
255;98724;45255
256;49952;23186
257;72698;21476
258;2788;55499
259;84720;59026
260;29772;70965
261;39483;5493
262;35254;11395
263;34990;41617
264;8178;41194
265;95178;66493
266;3207;84429
267;6320;62242
268;10248;68254
269;79297;82297
270;26129;27507
271;98863;51768
272;20679;32108
273;48799;53901
274;69990;1752
275;85930;50178
276;8497;1376
277;51531;25893
278;26138;64924
279;76801;15958
280;56025;47610
281;25874;51969
282;8371;27594
283;34884;68551
284;60451;76266
285;33122;18270
286;4607;55539
287;42034;1502
288;82898;43629
289;83303;41434
290;95678;50391
291;46072;93401
292;21371;91481
293;72742;18273
294;37182;28879
295;11935;86379
296;10726;67819
297;76083;66235
298;30104;72595
299;2979;90230
300;54953;68124
301;45405;26527
302;10141;92486
303;71791;68684
304;49804;19587
305;94872;10397
306;33648;65265
307;3479;21955
308;45148;93799
309;81716;64001
310;58100;20201
311;61980;6698
312;53453;21215
313;83253;6201
314;81669;26516
315;44176;61695
316;98774;1504
317;35078;73096
318;90339;93992
319;2336;79037
320;23470;70750
321;88334;81726
322;60560;73413
323;86266;48766
324;52212;86265
325;59132;93042
326;22634;91055
327;46429;39372
328;84842;96447
329;83206;67341
330;49742;95696
331;91343;33405
332;79954;58394
333;7805;54003
334;23008;50380
335;17098;38217
336;29524;59292
337;67040;84065
338;15014;53097
339;34708;69919
340;13919;67896
341;3255;47492
342;25474;72186
343;88719;46969
344;32768;95765
345;22993;52272
346;5279;44224
347;52052;65248
348;97794;89790
349;78979;23235
350;28724;59951
351;71171;85921
352;39842;39054
353;59358;21698
354;48871;72082
355;86742;98995
356;52237;15866
357;89824;89699
358;11809;33354
359;20521;46554
360;64016;85267
361;82531;77421
362;56693;27240
363;79790;75061
364;55016;81076
365;40222;31613
366;34653;23652
367;91591;20585
368;92576;92649
369;15928;48004
370;19481;31147
371;65045;89700
372;20331;43963
373;32825;22205
374;716;50090
375;63571;66378
376;7459;32169
377;85889;60670
378;54317;63195
379;79513;12933
380;25661;11920
381;45867;19912
382;33613;66734
383;94578;19496
384;63056;45147
385;53185;29854
386;4034;31130
387;66485;9301
388;17127;16443
389;47077;70910
390;57847;26272
391;83636;39081
392;89584;61588
393;7942;24918
394;81271;39622
395;15185;92098
396;73753;9154
397;94102;78587
398;7965;10533
399;25647;72625
400;53091;31437
401;34920;20737
402;29055;24420
403;69398;53823
404;42548;26057
405;30999;51093
406;95498;23039
407;56438;95115
408;18609;65825
409;67116;89998
410;51371;8935
411;9137;12939
412;90154;72291
413;27044;1499
414;30846;60241
415;15599;46547
416;16880;59175
417;47243;17125
418;78158;64284
419;28132;65278
420;32921;80366
421;371;62639
422;22690;95058
423;94313;26291
424;74059;77101
425;8409;87948
426;34860;85734
427;98231;54537
428;49631;3941
429;8425;68841
430;58425;95124
431;70540;83287
432;10015;11651
433;36501;9486
434;51146;87730
435;57705;57649
436;39605;12243
437;87812;73949
438;91135;27097
439;36679;604
440;13656;73052
441;71467;62158
442;23928;58494
443;34928;62430
444;34092;97929
445;49424;14477
446;44527;66063
447;75441;90486
448;2836;19521
449;12088;86602
450;49576;75556
451;26784;1510
452;65993;41894
453;66876;12162
454;77797;21218
455;31745;99075
456;55640;81438
457;61161;30617
458;7560;40891
459;92092;94185
460;96994;8590
461;66951;80491
462;74139;8393
463;17547;91585
464;36842;32365
465;8030;29804
466;25664;42809
467;75409;82168
468;96150;58602
469;50905;31689
470;63595;66689
471;65199;94060
472;58156;52124
473;81968;16567
474;85653;49100
475;55484;85636
476;46499;79202
477;5107;16419
478;91468;5467
479;40606;76918
480;62802;4486
481;52957;99719
482;86996;85943
483;51696;15606
484;42070;85434
485;25489;39503
486;73840;86612
487;85776;98422
488;60118;9054
489;86200;94152
490;93710;77296
491;3474;51333
492;64776;51154
493;64285;21752
494;47022;7864
495;40324;72894
496;5578;29685
497;66669;12755
498;90877;31469
499;56912;80650
500;42728;63632
501;37096;51991
502;18522;3149
503;78705;98387
504;6333;27321
505;27343;4755
506;25810;45234
507;59025;60712
508;59577;94457
509;64250;78600
510;71783;55561
511;86678;13950
512;71187;12369
513;63595;362
514;64327;91769
515;5338;48325
516;7778;42389
517;90179;66868
518;18002;6474
519;88692;17682
520;39667;44651
521;87686;93379
522;70153;97859
523;29859;28712
524;96806;7044
525;64219;80436
526;5600;81875
527;40101;55862
528;14876;55630
529;5385;57595
530;17275;81557
531;95206;83917
532;54298;97624
533;63076;40287
534;25770;27723
535;29006;98355
536;13934;10249
537;13398;14591
538;28577;37146
539;71462;98158
540;92716;17378
541;9709;51554
542;76646;5128
543;95842;76396
544;29533;86681
545;41135;82281
546;97710;61414
547;76446;19644
548;46064;44329
549;76969;96770
550;35987;20891
551;51341;14838
552;90187;66358
553;66846;69466
554;64394;48396
555;48784;10997
556;30687;59640
557;46613;43001
558;25078;19266
559;12385;27848
560;61412;46961
561;57266;29035
562;42330;42210
563;35543;86318
564;23410;75811
565;26399;23106
566;32879;41949
567;12961;55288
568;70722;14734
569;58174;40311
570;13687;85491
571;25986;41852
572;44317;57847
573;36683;92421
574;85830;45980
575;96865;13058
576;63851;28121
577;42825;73022
578;54943;47074
579;37534;44029
580;26218;67445
581;83606;4170
582;47231;21382
583;9987;56550
584;8500;7665
585;89719;47627
586;11509;39435
587;76516;93181
588;62013;75670
589;26227;64184
590;49246;89317
591;41943;76742
592;91572;43184
593;11885;24930
594;7039;95754
595;25749;98346
596;2450;42359
597;73311;68232
598;33271;60822
599;31995;48989
600;68297;55469
601;30226;69501
602;19969;11282
603;7810;63914
604;97513;67996
605;19003;88326
606;28235;30115
607;87071;57376
608;4569;59933
609;24478;86731
610;16287;1495
611;52992;95268
612;96834;39925
613;26207;51573
614;50984;49406
615;94486;55114
616;551;59641
617;46593;45443
618;74193;58952
619;63938;13807
620;47045;87539
621;49932;32918
622;38079;49306
623;83693;8419
624;70121;9904
625;13191;30641
626;63212;7821
627;86244;31423
628;86176;82403
629;62400;8093
630;48510;74311
631;15937;53478
632;35986;78286
633;81871;33925
634;78181;89726
635;81536;98040
636;90703;12391
637;84783;17654
638;75224;23301
639;44034;9624
640;94894;46769
641;52006;93785
642;9317;56554
643;39799;84008
644;64573;76230
645;51873;36837
646;59832;50224
647;34525;88617
648;7877;46195
649;58912;17442
650;13354;20619
651;32804;77210
652;92960;91058
653;8630;44160
654;33851;94896
655;97091;92771
656;7011;93517
657;26502;86489
658;89684;31177
659;10230;12355
660;58085;94651
661;30811;76594
662;57578;11506
663;46894;63796
664;86276;26260
665;10560;15420
666;41338;41978
667;43319;67037
668;22685;42240
669;55355;83721
670;32573;55352
671;17974;56674
672;5883;20626
673;89550;83396
674;60936;90458
675;30230;36920
676;56958;11850
677;91458;81471
678;45019;29978
679;61150;63848
680;4438;28685
681;18294;69001
682;15540;51104
683;39270;74512
684;78327;71350
685;15868;11249
686;80195;94954
687;28677;62626
688;51449;52116
689;79789;63423
690;3163;86893
691;36146;3057
692;78596;49945
693;35564;39792
694;92496;75243
695;63826;9233
696;18357;55519
697;84561;2022
698;82082;44336
699;52591;22273
700;12064;37247
701;96251;89999
702;7257;8489
703;80917;36057
704;16674;81676
705;94735;17578
706;40177;5733
707;64735;32040
708;46427;9629
709;85190;49774
710;91545;36292
711;53954;48496
712;59132;35697
713;84925;78752
714;21060;72784
715;49580;75338
716;89240;56326
717;91984;90020
718;53489;95448
719;16137;59386
720;42345;32730
721;96702;87613
722;21179;76976
723;51370;73079
724;46524;4533
725;76945;49835
726;9060;79242
727;16408;36773
728;58011;43301
729;31416;60419
730;54795;99565
731;84258;55755
732;27322;55453
733;48482;4937
734;42149;82770
735;50290;81082
736;69977;99734
737;13358;36985
738;36892;59172
739;47;74214
740;60416;65838
741;89778;89244
742;70699;1473
743;9850;27256
744;37956;58492
745;20818;46772
746;33538;79478
747;67785;2557
748;11685;99444
749;5645;953
750;27525;39462
751;2702;62534
752;42875;95034
753;73392;97074
754;44797;88182
755;24324;19485
756;293;16990
757;64632;33256
758;51567;70882
759;26784;82298
760;80019;55283
761;36628;35099
762;27512;63028
763;61088;84068
764;11668;12765
765;12923;14640
766;2521;15232
767;72568;70649
768;56363;61041
769;15563;78578
770;38992;91286
771;5078;44315
772;62056;73349
773;46099;47755
774;13019;83766
775;66600;80870
776;5636;82150
777;8448;34995
778;57193;53883
779;34807;75814
780;54211;52637
781;59038;70428
782;57915;58171
783;78429;75052
784;2233;40069
785;89879;50655
786;47092;66849
787;12415;40849
788;84033;10055
789;81660;62454
790;28691;27767
791;68304;26875
792;72927;16033
793;38568;81767
794;45778;26530
795;46045;160
796;60754;98377
797;5250;60387
798;41510;96133
799;54891;5779
800;83742;43080
801;3871;58518
802;77712;73849
803;38264;12705
804;9158;73351
805;30518;77280
806;93243;53068
807;90776;42028
808;81324;559
809;23788;17538
810;33584;52095
811;3239;73037
812;38421;32307
813;77741;85054
814;76782;70778
815;82143;66737
816;57371;24574
817;86349;14539
818;58930;50329
819;2415;82227
820;60778;59979
821;8742;57558
822;48221;9784
823;49417;13416
824;41756;38497
825;47490;45982
826;32898;32222
827;68512;3539
828;64362;97883
829;1398;4012
830;80045;26163
831;17733;41459
832;2053;34938
833;73659;5301
834;5668;85471
835;41789;11886
836;62496;71972
837;8844;67935
838;86213;14631
839;73469;18040
840;16406;76979
841;39122;36208
842;14628;29397
843;63190;97142
844;14514;53896
845;33827;69190
846;20421;20735
847;24205;80285
848;90873;40716
849;16793;57169
850;46723;65829
851;28759;2322
852;37245;29023
853;89651;13490
854;9315;45861
855;43366;95267
856;52629;57054
857;12968;47619
858;64850;15012
859;89240;14552
860;59011;14067
861;86249;75351
862;14996;12095
863;99388;61516
864;36492;21373
865;89943;63339
866;13678;81284
867;26749;62309
868;41099;58932
869;5142;6591
870;80038;84924
871;34941;60246
872;97881;67222
873;23120;48069
874;9562;63316
875;47187;83867
876;81319;39550
877;48662;37286
878;68395;22124
879;52731;16408
880;80545;50517
881;51074;16598
882;49483;91060
883;99413;41734
884;35179;59694
885;94310;40271
886;82184;88749
887;20063;9400
888;42694;76871
889;32140;30580
890;9571;60322
891;96370;52675
892;93522;75962
893;6577;20803
894;51553;1818
895;27664;76589
896;16375;77012
897;80816;59175
898;66668;21199
899;69058;25814
900;904;51360
901;99039;77525
902;20673;16874
903;40424;90360
904;99765;96982
905;66662;98043
906;17052;7085
907;47669;22308
908;23944;82200
909;40308;51727
910;82339;80089
911;22160;21899
912;76913;14349
913;48664;78351
914;38488;46873
915;18419;29930
916;79697;30105
917;88000;95427
918;46659;912
919;2271;76620
920;59396;83107
921;41231;47170
922;96614;28429
923;5314;87162
924;36100;83553
925;30116;4193
926;79485;45489
927;28513;76618
928;65508;88603
929;16750;85125
930;70009;68752
931;11706;73255
932;25193;36293
933;26455;97936
934;98995;6328
935;21560;39895
936;90485;61419
937;64332;7191
938;87644;74664
939;32403;11944
940;23776;3512
941;5422;32520
942;38116;87980
943;55418;57303
944;79206;93619
945;34345;74826
946;25066;10704
947;90602;3231
948;8339;161
949;25326;28543
950;89269;97838
951;93492;26087
952;15707;70266
953;87188;34564
954;37914;82240
955;1413;35175
956;46769;17705
957;35363;22704
958;95859;45598
959;54025;6839
960;34141;62168
961;92254;41497
962;30507;77342
963;77491;13763
964;39543;21727
965;28263;64466
966;74831;34644
967;22659;28184
968;60455;9528
969;93003;21813
970;13804;64016
971;55555;42806
972;25438;14215
973;77940;34691
974;80879;63510
975;85975;9661
976;88052;60583
977;99267;77836
978;8297;68521
979;1409;62249
980;54181;13920
981;68801;1855
982;70121;23618
983;72446;26040
984;86337;20173
985;33184;99888
986;53825;12254
987;56955;34700
988;60800;69062
989;53389;79096
990;61544;85755
991;43556;96541
992;90271;67015
993;74796;14294
994;1915;740
995;78787;43901
996;99603;11986
997;748;92933
998;73230;3444
999;69894;2574
1000;81083;14755
1001;39276;3367
1002;26648;44482
1003;71224;61401
1004;90445;39998
1005;35472;31225
1006;79232;97967
1007;19878;37826
1008;13265;34533
1009;46539;15547
1010;10140;36598
1011;7600;92714
1012;88830;31249
1013;74455;38039
1014;39718;52728
1015;72640;10366
1016;29865;25047
1017;41194;49906
1018;26642;87925
1019;1358;85105
1020;44113;45734
1021;23335;51032
1022;87322;72641
1023;85137;99265
1024;31406;18740
1025;8978;67786
1026;65671;75052
1027;48914;29116
1028;10117;4672
1029;75777;73444
1030;11729;83439
1031;13274;89535
1032;84842;39698
1033;73769;82648
1034;69177;47767
1035;1067;67274
1036;96338;38361
1037;23550;97139
1038;75375;33114
1039;64830;70329
1040;77977;16545
1041;9851;77768
1042;33464;93627
1043;72011;19333
1044;32891;36400
1045;12804;10207
1046;27567;95137
1047;45967;99201
1048;98016;21281
1049;55110;66882
1050;49329;84331
1051;51012;59777
1052;23488;36231
1053;13089;64974
1054;81256;98389
1055;21053;13074
1056;37080;61918
1057;97426;77925
1058;37847;56574
1059;23766;61960
1060;90236;82013
1061;53145;87686
1062;22327;87266
1063;12737;30648
1064;55660;53811
1065;48163;60406
1066;13066;60078
1067;40302;43198
1068;42731;50247
1069;86995;99134
1070;74787;72021
1071;73524;13499
1072;48920;18836
1073;28295;20408
1074;81143;17923
1075;89361;28956
1076;14265;35773
1077;22275;98645
1078;8642;47376
1079;27930;80576
1080;4765;37495
1081;1893;4078
1082;92573;33909
1083;74397;16940
1084;67328;79657
1085;54735;38962
1086;31116;50960
1087;20281;28744
1088;93679;45188
1089;2314;86109
1090;31407;71369
1091;5283;77551
1092;22339;87790
1093;69073;82941
1094;86761;17215
1095;6198;97943
1096;26951;27241
1097;66256;41072
1098;86439;12992
1099;56568;42623
1100;26642;90682
1101;40770;44823
1102;21872;17476
1103;53128;41419
1104;61114;91540
1105;79455;33861
1106;94484;37629
1107;77979;5058
1108;74516;5836
1109;36818;18428
1110;89011;91172
1111;65812;39072
1112;24472;3164
1113;21172;94691
1114;61937;56198
1115;36004;94689
1116;51202;31014
1117;85951;83219
1118;83124;37845
1119;16678;76095
1120;77554;27812
1121;23001;2694
1122;46518;87309
1123;90508;58160
1124;42225;19723
1125;67388;94164
1126;30476;32786
1127;31683;45140
1128;15758;87060
1129;20116;44333
1130;90905;67351
1131;82051;40921
1132;54709;25659
1133;34016;74516
1134;21560;76200
1135;69889;26806
1136;20332;2216
1137;39670;46633
1138;46431;44941
1139;8504;83422
1140;20399;62058
1141;61168;3230
1142;86606;75857
1143;70667;22947
1144;7522;84156
1145;41920;34808
1146;28827;52842
1147;16745;79337
1148;76354;45977
1149;80740;36626
1150;65459;50833
1151;3409;47094
1152;11208;45774
1153;62331;89518
1154;17761;5219
1155;6959;15407
1156;92390;79226
1157;9427;65759
1158;77183;43696
1159;72554;12891
1160;82703;94339
1161;16941;12124
1162;97034;64515
1163;73085;26795
1164;93178;3368
1165;60510;82842
1166;89264;4546
1167;42079;68480
1168;40005;89880
1169;11302;77415
1170;69816;68978
1171;33315;14608
1172;84198;92897
1173;41041;65037
1174;20832;16573
1175;46701;68934
1176;13557;70126
1177;25246;4139
1178;43004;74739
1179;20237;36953
1180;38892;27826
1181;13801;50299
1182;12422;68245
1183;33858;71520
1184;68553;86997
1185;73160;46643
1186;88473;56226
1187;93894;83514
1188;9815;88397
1189;96613;32472
1190;94074;47712
1191;70983;38651
1192;51293;43680
1193;68232;22940
1194;62762;47987
1195;66299;19638
1196;85185;40157
1197;15116;8550
1198;29187;6040
1199;29768;36686
1200;2438;42656
1201;92919;16961
1202;4686;46122
1203;34219;19957
1204;34744;54051
1205;41311;27250
1206;94885;52322
1207;74350;4207
1208;39845;98794
1209;69031;49763
1210;15275;10447
1211;83514;55367
1212;98384;31058
1213;82853;64232
1214;88219;58820
1215;31326;28136
1216;26428;33198
1217;3073;71453
1218;81704;65935
1219;89947;52575
1220;62728;79183
1221;44918;43965
1222;61214;67514
1223;2887;48999
1224;65019;22048
1225;73822;44000
1226;37707;91481
1227;68346;80759
1228;58037;61150
1229;52275;54124
1230;12423;61003
1231;41282;56989
1232;2210;1914
1233;60534;21186
1234;76286;40904
1235;41463;31332
1236;1244;58572
1237;39497;33146
1238;88221;53877
1239;21029;29738
1240;65651;42356
1241;27405;99067
1242;95290;84255
1243;37877;83297
1244;75995;96853
1245;23907;96881
1246;87662;38230
1247;11394;68337
1248;72562;41481
1249;33188;14859
1250;73311;73690
1251;95725;16578
1252;47239;94492
1253;42562;51243
1254;77401;72665
1255;71334;75169
1256;26347;37630
1257;7775;37085
1258;89690;15534
1259;48728;12508
1260;89594;40502
1261;38935;94761
1262;48248;21508
1263;93902;39376
1264;3909;47644
1265;14118;41519
1266;51300;29464
1267;44330;49231
1268;28373;22627
1269;42980;51958
1270;27746;75169
1271;30163;48968
1272;19039;76247
1273;86086;74892
1274;99641;75327
1275;69008;22068
1276;40049;7320
1277;20793;4329
1278;43204;76466
1279;22293;91608
1280;76718;86522
1281;10294;40198
1282;13793;35170
1283;48205;24420
1284;9821;30460
1285;15351;21247
1286;86335;28165
1287;60640;89161
1288;69986;84550
1289;15534;75887
1290;16210;55385
1291;11280;50065
1292;36590;43971
1293;15574;29750
1294;1864;48472
1295;89973;74111
1296;76463;34408
1297;84079;50240
1298;39138;92862
1299;3615;79939
1300;89267;23188
1301;81538;49506
1302;83340;48944
1303;32928;79057
1304;19665;37215
1305;98779;79703
1306;18950;71450
1307;79824;50850
1308;44109;85975
1309;53251;62129
1310;35157;97334
1311;70825;35495
1312;15110;38984
1313;65690;32689
1314;56119;51714
1315;62609;74958
1316;82899;83612
1317;58341;11793
1318;16211;70390
1319;60768;23518
1320;87900;32632
1321;22402;98265
1322;76429;606
1323;72665;56320
1324;7329;8148
1325;86067;97700
1326;16690;12978
1327;50508;74764
1328;39740;72277
1329;44540;94668
1330;83273;84633
1331;49940;18004
1332;83570;28181
1333;91081;58891
1334;28068;50633
1335;69355;43544
1336;91332;11138
1337;62561;10958
1338;50888;48684
1339;52684;87731
1340;704;3773
1341;32018;7131
1342;13311;85131
1343;78982;98138
1344;69660;12920
1345;41355;23520
1346;47216;33852
1347;41307;6950
1348;91730;9311
1349;76874;41943
1350;94980;42964
1351;14113;96582
1352;31464;9806
1353;33953;91720
1354;91217;91523
1355;31476;39595
1356;48049;73924
1357;64298;99948
1358;20552;41841
1359;61647;84031
1360;57560;81439
1361;96046;29075
1362;37097;13934
1363;74958;70680
1364;5093;7577
1365;52593;14442
1366;50495;7422
1367;6037;89852
1368;47517;36407
1369;40535;22963
1370;54877;12263
1371;10074;31691
1372;72964;23042
1373;44044;15542
1374;22267;96178
1375;31043;74371
1376;26302;64928
1377;40387;9512
1378;62729;43532
1379;2638;38263
1380;79772;39562
1381;14718;88339
1382;92606;80404
1383;63883;69768
1384;72184;26361
1385;50129;63898
1386;21023;73553
1387;42101;73313
1388;86182;70223
1389;92984;9503
1390;3633;72663
1391;84628;21345
1392;64794;67965
1393;25620;19389
1394;51366;32245
1395;50096;31468
1396;67071;38800
1397;51530;38542
1398;6760;93187
1399;3463;75911
1400;14410;93384
1401;25020;97769
1402;96045;54064
1403;80213;76191
1404;3428;42738
1405;44824;92805
1406;42261;49215
1407;33881;55547
1408;25267;98718
1409;58450;30984
1410;85330;63193
1411;5332;12057
1412;48944;71888
1413;71335;62588
1414;96313;27822
1415;6655;94049
1416;60693;53735
1417;700;32691
1418;38198;6057
1419;7503;26829
1420;83258;14421
1421;43319;23937
1422;64973;8218
1423;76502;3624
1424;80269;59291
1425;29428;39229
1426;95813;6119
1427;27161;25273
1428;16977;81967
1429;13593;25953
1430;45405;81244
1431;80773;74467
1432;3476;23210
1433;50482;16271
1434;84428;13425
1435;5086;87455
1436;27762;86547
1437;92093;52946
1438;88121;80422
1439;69011;30104
1440;47723;44719
1441;6664;47106
1442;28450;58867
1443;77966;11880
1444;13605;8656
1445;78265;76330
1446;56644;78798
1447;93028;10207
1448;64137;626
1449;5653;16657
1450;28244;59976
1451;78250;42572
1452;68097;75815
1453;79097;76122
1454;73972;62385
1455;89425;34638
1456;96910;63553
1457;4612;41814
1458;66019;90609
1459;32671;49742
1460;39530;45684
1461;56319;78496
1462;6700;12496
1463;65466;40966
1464;56075;63236
1465;33694;66971
1466;12669;35151
1467;70079;25908
1468;63926;66439
1469;3714;13988
1470;77816;48589
1471;9755;28940
1472;49019;22389
1473;2379;52320
1474;20307;72411
1475;26823;89845
1476;7122;14384
1477;28290;47372
1478;84286;5526
1479;54230;58924
1480;60529;34922
1481;37262;48130
1482;62790;12200
1483;44598;40735
1484;109;36
1485;31668;91265
1486;19280;24564
1487;55844;84794
1488;61462;99509
1489;85968;49550
1490;60236;79880
1491;60846;35523
1492;1919;31135
1493;38704;30200
1494;24382;79027
1495;92426;79734
1496;79798;48394
1497;66922;1873
