77265;7089
42270;73332
17504;24391
73830;55862
16601;90568
10754;91922
72794;48505
39821;86081
2962;43826
81687;25668
80112;86682
46798;78164
14925;95610
32395;419
44572;34049
23420;40261
31903;99954
94520;12669
99412;58547
48329;86245
39494;33693
96098;56178
4358;14864
75611;90763
69649;67612
16452;11836
29525;87687
45601;20793
36834;12889
9884;40286
9325;49264
76281;83804
76201;38731
24851;31688
55028;27474
73772;95173
78621;85398
12886;10538
31481;77944
60491;81992
93235;36460
35697;56443
11268;44482
53220;46510
2974;4742
84153;28471
57903;86912
40529;19351
2696;38889
93984;71638
47850;7100
3382;74007
51510;80371
50646;52660
91145;29863
58057;58836
84792;21774
93296;82625
87941;3326
48406;65605
75825;94445
78021;84328
54698;16068
15848;13124
10443;30095
75539;10646
6857;74888
78227;18287
25759;26408
83700;44540
84344;26185
42809;83407
27244;59267
84590;77337
38085;88658
68555;7384
63132;74412
52190;36263
38411;33709
92765;53245
42372;82700
27661;18412
31818;54037
20271;34897
49549;22378
79461;44938
8954;48335
96180;81450
33842;82293
86397;98220
83722;5408
66358;8282
25512;13601
29901;89235
92022;67224
75669;88809
3542;76346
6686;91244
62370;64099
99983;14999
88878;43216
69958;82358
51950;9091
31423;80699
55405;24578
25261;329
98493;97771
78190;75766
21306;13889
11368;8456
47924;80770
48620;6512
63849;83711
17668;13741
19042;47461
85139;36972
74728;27572
56187;21431
3723;2363
10473;38322
90218;83254
1361;66563
38799;77567
81914;43295
29688;50120
46909;45359
85571;49234
7760;71232
88231;11182
98029;8270
75096;73811
57057;15288
89049;68293
68087;4208
9121;51363
20152;22806
22846;30224
9112;33093
51932;89175
97146;91872
57327;20205
55885;44900
62333;83990
35901;26037
42039;47184
65553;35964
26146;36469
47193;8794
1287;76201
23474;65805
16696;64454
39206;17279
42483;66462
71402;21644
26677;21980
51535;86500
48283;46545
72283;29714
86083;90389
48399;82108
64925;46591
4361;52848
28404;32440
11208;69111
79818;86348
72093;50222
75760;93182
40047;5351
15901;87251
98399;99605
57130;70670
69054;97390
44054;43738
48230;74281
75998;43371
43217;47090
83243;61169
83482;53057
53847;45111
91919;13147
83222;15778
74336;8653
86945;49363
26400;10904
30255;80945
87733;52739
43036;31275
79142;44151
22876;25798
95267;29475
11704;36560
12371;19966
86843;63674
53143;60207
54243;98567
56025;32778
55723;34829
40438;1479
60716;63254
51538;75118
44960;13824
39155;49252
1155;41371
1303;12244
18549;79781
31242;82456
98057;14218
96643;81194
83253;10639
64658;22546
71990;7711
58916;83765
19367;58721
46347;20272
91909;32597
38371;33851
5090;55476
60890;41070
68533;59379
38258;78728
58097;93457
44997;84967
89627;89934
10201;78409
22444;84943
76420;22129
15596;27532
4514;87443
89414;27080
14828;2651
6122;8252
67002;5186
51824;31269
72218;84897
80700;57516
32805;64756
36939;46306
10359;77812
5654;38694
11524;6871
63502;92828
59592;99441
39503;76083
42301;89323
32994;30244
86655;91466
32771;58981
29752;80607
39641;16002
90495;15717
93142;4614
58024;12190
67104;14795
44214;21560
62103;78896
42646;64499
63217;46308
14465;63963
69686;7324
30724;74382
15042;42543
3070;55863
57721;99318
71124;72567
349;80621
36710;3775
90623;71194
61047;56233
64846;55173
15433;73017
3048;42076
1044;24557
64365;84192
63238;59441
48608;13822
26343;53301
39336;19746
22518;16047
25359;70525
24883;86827
57350;12183
85942;64870
88633;75675
18710;70645
47825;82001
99222;53287
31304;10607
38535;91360
45544;50750
70912;6623
51814;46432
50396;6022
98062;51844
96995;56248
62392;11872
59101;95052
59985;91100
73408;27553
5240;85325
83198;59338
65586;58466
37814;27542
23821;5755
15373;32919
37967;88849
97025;79416
20492;55314
63370;77596
35680;63072
4640;83214
77596;38908
90588;56780
77112;30894
57494;84750
2730;872
74486;53668
90916;10362
11586;98420
28637;67714
12044;55183
97077;39915
61257;58579
65892;47555
14176;81535
72746;30538
91800;89894
2145;67824
24062;44748
10661;26984
52262;84960
79175;66402
47225;79402
68586;12973
59395;82179
31364;33538
24977;28063
39924;39265
4555;79364
5493;79786
98731;55472
60268;57498
6605;47919
8552;43170
4630;91019
38912;19488
44105;84786
23460;63378
3766;84407
84012;60327
86752;78769
95587;69598
71066;12016
66209;16701
35918;46778
61236;30908
91387;11837
83956;8389
36805;49116
25972;40119
65298;97804
43225;82212
22373;4803
98026;35830
57919;25631
10671;82426
36590;49835
86876;14185
23538;36723
47247;9266
44716;34797
66795;57025
81040;89744
53185;81731
44853;45396
90675;9096
32971;27364
7627;42980
38664;97634
12825;2241
44522;84147
54835;82080
62246;83914
10759;62511
53395;12327
3382;84877
16684;70093
81609;30930
50529;11578
22854;16606
75368;33845
44479;2453
25372;13176
81968;6033
31024;2397
25521;51399
23496;65893
24201;19797
63659;49573
69837;55978
56961;15173
18309;66920
44958;93055
14645;56368
92417;41304
36616;96484
57132;27192
19646;97059
19877;54566
85415;84880
76620;32713
32569;45961
89980;56291
27884;92370
2521;58985
69723;5095
50756;40796
98905;10229
29721;28407
79164;95996
90091;27635
25241;37031
15779;96887
45521;48589
36886;58456
3049;50089
53110;41803
16012;56795
86013;53435
24612;37511
91932;33979
15125;479
38534;84723
24782;53754
49120;6767
33984;30633
53607;26415
57482;67636
77228;57768
76176;37093
14972;35123
8884;90205
11403;23191
12099;52750
75136;29536
34339;88281
48418;36885
81735;4379
8601;64321
49591;33204
69690;72320
26101;48778
13532;92401
78106;33495
43409;88734
97917;2111
27505;6208
14322;80589
73065;89970
61532;47961
12055;36362
47692;2035
80074;48461
56206;28610
13827;82473
93696;22588
16430;20120
532;93119
69732;89531
50016;99383
95820;74118
10184;47938
16941;85063
89669;87712
44656;41274
14970;75458
42323;13670
97490;10513
12841;68923
42973;51573
72061;64747
57255;68689
62754;64479
88151;76202
97985;95069
