59835;1563;1240059016;571258052;87.0;59
72210;69234;2093427154;1225313215;25.0;39
88100;10847;1453148178;771604038;48.0;108
97086;26620;1709449937;1187051268;55.0;15
70166;423;761748055;1968548939;26.0;44
6499;58947;964925586;345828085;9.0;51
30441;32257;536462670;1885209419;20.0;63
94266;75286;2102895101;228543328;51.0;19
41290;83645;1001216134;1801398487;11.0;105
22637;68828;49586383;1819827342;7.0;79
8373;41275;1579835315;743612033;54.0;117
28031;55294;143106170;606881457;65.0;76
85854;53741;1770179795;744930224;57.0;67
18395;5769;992329553;73072272;92.0;68
51055;55339;1309209283;2141003619;30.0;95
87424;35710;687049417;1785232234;55.0;111
20979;59627;1550211131;483460633;31.0;40
15525;32719;1699912504;748252381;23.0;5
36684;60441;2104024169;763210116;58.0;69
87911;68348;2104015209;1295972724;57.0;30
80489;64328;2017845974;1628471947;75.0;52
4139;35765;21737841;1213355613;55.0;97
18471;31756;1030316717;601396012;77.0;120
9086;11771;369305305;93019095;25.0;74
98340;6971;2038975775;129119009;81.0;74
38331;27421;1555607627;1895858107;76.0;32
95697;72787;1456073448;1916962475;80.0;70
31841;72429;550051641;847277652;85.0;120
77917;95394;916972997;833105063;18.0;106
67835;81693;1064155265;924251731;66.0;0
79505;93555;318435608;817728024;81.0;17
60472;42736;443199255;1938649998;24.0;66
15443;77847;1188714269;484085941;72.0;22
4984;45364;335069002;1492936644;26.0;100
15614;23595;1986197436;1713246051;64.0;94
26950;2315;1167669935;1502670707;51.0;65
29180;69411;2032294245;765538109;3.0;89
94449;23719;352195372;168948407;24.0;28
44262;18887;765641939;1470137251;22.0;113
4393;87791;1259443533;1447654457;44.0;18
59714;63457;143381676;421660394;83.0;126
75680;50875;1389596501;1792867002;71.0;96
61011;4785;491151236;1581069298;57.0;19
23067;46196;1185024934;691095721;72.0;28
55089;11006;1391971291;1270197635;53.0;85
18011;47588;2001385980;1307500214;10.0;34
67216;98205;1092802302;1098853488;46.0;34
80432;32753;1974375189;1378801510;71.0;70
37253;73507;1418190487;823277076;60.0;15
9925;48300;1207901357;1928853501;52.0;2
79762;33408;606197423;521277541;76.0;72
