10421;95097
75108;85271
71477;29883
6990;6384
65848;28581
36686;76082
24295;3655
60688;89866
2421;46233
64495;67586
67237;90113
37438;23043
47853;29497
85937;7620
80980;87838
25843;71670
49682;23722
6888;51340
159;11990
97764;38905
65024;49963
40473;55632
98445;41325
9816;38456
56302;347
49385;59194
15534;83809
21686;18517
96466;31265
67694;31861
66647;37327
15637;1587
63349;56710
91405;9655
47215;14174
3563;6078
26712;3033
7814;72052
2881;84491
58597;6013
96775;65176
32039;2849
65538;71635
98660;47314
84243;74061
22876;62088
79574;60764
2679;62973
83778;48400
17454;99530
85160;13636
70049;87076
10173;10048
21137;87188
57226;84509
98214;47375
8004;89231
51412;51138
13622;96024
34163;23561
76846;99432
12472;26159
55340;29195
87059;53355
29312;28789
78423;21875
15759;78751
8950;85923
69598;73158
57954;32825
56481;55080
89822;66109
77723;59992
9757;81410
81162;8530
68308;41021
16135;72821
60613;37898
89941;51119
75090;95815
71522;6537
51797;65610
85296;66436
78649;14727
16754;1731
96892;5392
95411;16457
46695;49172
79564;9506
13283;29817
58506;33437
50012;54681
16707;91847
93004;10782
59212;50526
88837;64538
43094;2361
3896;62333
98217;64813
1094;84499
40795;13854
54880;93483
1850;99478
23680;29757
76078;79471
31379;46521
75656;89735
70042;10634
56393;84041
11109;57194
3215;17605
93083;99454
54129;61722
28374;85658
29313;65119
60190;22855
10631;69711
43604;47170
1814;36450
71231;29799
75178;8949
46844;14350
10167;70732
23990;52695
66334;69276
21272;32675
95039;50132
85426;55720
31601;18058
44789;2952
35338;40827
11030;38809
29725;30388
2446;55549
80875;36524
98365;90215
48633;29336
14851;50835
93941;2638
66850;15274
27473;77580
76762;85807
91413;12333
24733;93686
7516;36658
38488;77935
6324;29998
81693;18525
65774;78334
20831;9834
82728;60859
12694;436
35982;98822
58339;94184
38839;97648
98765;21619
97938;73956
80598;51458
45251;70936
57126;21432
21818;8637
52098;6157
78961;39566
48453;27880
40353;2701
39985;25470
16604;64570
40068;63043
85100;44291
88283;27628
67974;21738
36046;28167
41851;56448
29124;32808
67275;92971
38925;50510
93989;20011
39807;94880
55544;16990
90775;92844
27715;25105
52386;46313
43160;7655
61127;5985
29595;13728
70895;90886
55919;25552
44244;21861
75366;8965
31266;3946
46432;65931
38381;95837
58728;55963
62596;81312
97426;89764
91831;16382
34723;43086
10537;6879
36596;42730
78364;33429
3648;84466
34762;63980
45209;14189
72362;34289
97900;87057
16592;70327
28027;99525
75131;39603
88758;40256
40935;86008
44274;99151
69713;68313
12917;51179
67920;32221
32758;19362
76194;69632
55041;36908
46201;86507
35258;79716
6959;73304
77166;70224
1379;48173
27153;76562
1236;64585
19842;77879
44093;27825
20284;76103
91249;42616
97779;60296
55389;69608
35396;23892
42995;54481
59538;29298
59520;10010
68394;68460
5762;92348
65696;72164
31283;33732
92119;57645
27510;57343
74243;97636
39792;89618
22935;41299
4551;51873
59099;80271
63834;28528
98948;72247
28861;24950
74564;70736
16315;57209
48116;48823
13950;83323
58797;79943
24635;94834
51481;49675
76599;61278
25736;76204
29003;21758
70681;42663
80072;77382
32661;1849
29001;11765
7653;49205
76369;46821
97586;37204
81295;83071
21350;24503
50410;99182
44588;14367
69153;25509
12284;32710
77603;10428
54164;56288
24460;75854
9160;84857
61234;80145
55136;75202
25281;32474
79059;44618
2724;51058
9472;51198
72091;10446
18528;93174
5763;98262
88777;46750
24705;43729
53206;42306
37946;18236
33568;29265
55686;74942
6623;62179
18180;95151
4425;54156
35773;83140
72838;35645
8427;49472
69717;71770
40543;22664
25802;32140
94554;31381
26769;1352
9462;74186
37436;50097
19228;12674
73009;25870
46249;44242
19944;60272
75021;81616
13734;42732
30015;75327
20410;59949
56245;97727
90803;39245
86226;26821
9417;74743
30958;86842
6291;19783
14274;24408
89488;86963
41256;374
24941;21374
16997;11627
51297;36210
99133;91670
28398;59489
