42896;86585;112
96288;50322;95
2254;50384;107
34036;43203;36
46371;52172;48
80083;18352;109
49222;76742;89
9530;26657;47
70526;65365;38
36510;66450;82
19435;62261;32
78047;55325;47
13520;8450;94
82393;7939;71
78179;76931;101
7735;84228;14
61753;57559;9
65739;89343;59
68531;69081;84
84376;41895;38
86736;84976;53
78032;34256;11
91593;3643;82
21281;56660;75
45707;7258;17
55191;59790;95
16264;45130;59
38000;43182;69
83481;20624;83
71556;87847;31
96502;42306;104
54662;70125;114
23944;42964;78
97823;74121;120
71161;56028;37
33221;68489;15
50021;11744;14
72767;436;124
25956;22331;63
19818;27923;61
26771;69015;80
22348;11356;111
84168;92428;25
34475;35996;66
3359;48933;101
34598;60775;45
3339;83310;106
70342;46192;109
95151;65926;50
16367;36831;45
4188;43779;109
59495;63764;95
4540;31642;64
32577;86581;74
95397;26833;117
46641;90473;55
82169;38655;3
3834;12184;41
57200;37336;50
36046;97000;15
95266;80208;96
21801;4903;0
89230;35271;13
51361;68169;44
36915;95066;47
16075;33336;20
56624;32857;32
89792;73682;82
52888;25903;61
18828;34046;115
64335;18501;28
65668;99384;52
21748;14641;75
7512;29563;107
69818;38265;73
11050;30774;1
23902;91472;87
83260;56287;41
51570;95937;91
16794;44887;90
64533;42706;97
69903;45178;49
67674;29350;22
12213;8704;93
21937;33399;23
11295;85597;119
44995;92021;118
82952;95191;123
21481;52926;85
96019;42752;35
89340;80816;21
48734;90345;8
72916;51579;112
78534;99783;89
56389;5817;65
12659;71352;110
83919;58611;64
9084;56167;29
92693;61005;48
59225;37950;11
78396;8386;68
44015;77479;38
58672;75423;89
75892;41846;42
24976;52226;40
14594;96443;76
81020;99966;81
64800;67929;91
26667;19056;50
18836;21529;106
79859;55108;70
68300;16490;87
37203;30272;32
99931;94915;0
93311;40400;104
21292;2167;95
89497;64178;91
9123;21962;38
6538;9487;24
56355;40008;58
42296;85995;55
42654;54394;114
19877;14776;84
70401;89297;122
55538;37914;41
43097;41986;123
16117;86724;84
8211;81741;119
96336;12763;92
3639;78749;44
38162;66280;104
77905;71018;110
55179;77708;17
4085;84195;100
48510;97319;97
45259;71643;29
84535;57671;30
57528;82021;123
16232;68890;83
8486;60853;64
88486;33420;8
49951;49087;101
19948;47604;28
58155;32324;80
31157;22113;61
15842;21665;67
40689;97813;105
21087;76014;42
39379;55152;65
12993;19397;95
25016;47196;124
41119;30544;49
37667;20260;92
9467;64557;6
63924;46768;19
46739;54521;91
67194;84678;45
85438;96871;70
13319;45154;34
83132;2762;93
4334;39614;20
87152;76533;69
57421;71641;4
82668;2233;123
84045;2013;96
85649;45970;23
59848;82268;102
77094;85934;113
19454;48622;8
22195;84662;79
50225;80978;96
26192;68985;52
42539;76690;33
23323;99954;92
58556;77464;7
45227;8765;106
98844;28260;76
32845;33805;73
45558;83539;25
32054;59563;57
19626;5712;4
15656;14535;1
89936;71167;58
71478;48379;80
83056;19358;7
90264;92443;58
49298;37258;43
3448;80974;33
38718;55908;9
75796;58743;75
65362;30156;115
88556;99868;24
10931;89386;21
88626;20481;82
48424;53293;74
98047;94117;87
89163;4787;76
53755;49473;118
20557;16424;47
77362;88833;36
40617;59138;21
36680;8823;19
70856;44079;121
66085;29199;16
90104;59032;50
90038;37763;87
10743;4047;71
8852;55113;96
6555;10955;46
17691;42561;122
43668;66432;104
5638;5043;22
75151;33008;74
59986;44310;116
59846;56909;26
98068;25994;22
7290;94032;23
17196;44757;100
9451;49927;82
77235;35249;113
99335;75042;19
89512;57319;50
27977;50344;15
67924;94800;123
97899;61298;7
28195;5708;10
32465;98690;19
28118;32393;73
96016;32762;95
12960;60384;122
14498;13297;11
51082;88811;105
18390;71813;52
18745;1054;6
98564;19814;125
40745;51766;121
28430;54566;65
9578;77334;84
56813;45795;49
26255;13543;0
38353;73404;36
11367;18035;20
14161;29335;107
37439;65396;40
11372;68724;106
67141;53752;95
57998;14694;47
71187;28473;77
58336;86553;90
64667;24442;110
94699;67917;16
52111;93068;115
8453;41544;112
27606;21972;60
1008;46655;60
56641;65099;69
23024;84318;99
18752;24201;90
41015;67039;120
53292;78358;94
90178;51811;125
51660;69095;3
56661;34852;73
83101;7957;15
40505;56917;74
76596;73354;114
59362;92336;97
19650;34389;120
29602;92693;44
39022;30109;76
59599;18561;83
84587;3937;61
21096;1141;56
17989;30967;27
11826;24369;38
60670;65672;118
4154;21619;36
93586;41946;74
22667;4972;49
40133;60062;12
57799;4107;119
54441;73248;52
44529;23305;12
26312;91416;42
50892;96484;14
40268;43859;7
58655;3698;1
74180;96336;126
28370;70012;54
91329;60730;26
