1;34364;5677031
2;30679;1452866140
3;7013;1969095606
4;15166;1448050204
5;66119;1485486906
6;63433;129297532
7;74176;1576679122
8;41592;1860785028
9;40797;577807346
10;52795;297916753
11;51734;550343257
12;91255;1624199459
13;47848;514820075
14;10625;2046154277
15;43928;1639192148
16;80684;2144564919
17;4155;1531227198
18;56009;287670163
19;9543;489568803
20;4292;401000119
21;8883;129209378
22;65808;237521148
23;68059;508900244
24;79220;32328470
25;56443;1624869626
26;656;179205828
27;90470;974728029
28;80343;1322173354
29;32312;1892651001
30;47821;1021244389
31;36053;302486304
32;78814;338228973
33;19609;189706283
34;71331;1643889048
35;25592;1914806787
36;59335;563145775
37;39262;1017624305
38;76608;1291963831
39;68163;501056560
40;98689;1098138428
41;57869;971737964
42;27728;781868102
43;94203;1242472031
44;10214;1001122756
45;34977;1607051863
46;22506;1042141567
47;38508;974430332
48;12317;205224520
49;7544;828159265
50;12544;673283506
51;80653;1626124233
52;68832;532992056
53;41211;1531610809
54;57015;1585929978
55;6920;565019781
56;88452;1159327908
57;87124;1222688588
58;65758;2123852573
59;85601;226638853
60;2149;1744360763
61;10277;1065722390
62;67586;1185213505
63;75328;2111220855
64;80713;1914390302
65;30694;612055211
66;98223;904487218
67;95848;11405003
68;97049;1103158639
69;85043;1202557575
70;14444;87575371
71;89044;1444318960
72;49900;966019043
73;57713;829917965
74;50157;814927068
75;2172;788138599
76;55479;1385615765
77;31390;1836428433
78;40710;760627580
79;19309;79244342
80;93685;481257900
81;9644;490972806
82;93523;1074785987
83;31840;70790444
84;33145;1578257262
85;33854;694524067
86;2812;1734363177
87;78242;81800438
88;57662;1512916281
89;50157;2122983643
90;48723;649581645
91;93215;79439818
92;34906;783709986
93;17026;1456314309
94;80064;100298449
95;80967;1792771873
96;16926;455331024
97;96462;2003732636
98;39999;1125403160
99;22202;536264164
100;93;1341808745
101;44182;1846295319
102;11003;60903120
103;97675;441956955
104;23799;1090407226
105;31947;1057795889
106;51663;569079337
107;72757;1774133366
108;1845;767750096
109;34554;1135083597
110;73006;2122735227
111;6460;357501183
112;38201;342739430
113;16311;648874498
114;48076;842854816
115;44939;1110650061
116;75635;470173264
117;49864;2017175467
118;83675;637398820
119;46756;297764575
120;76328;356279358
121;42649;296692162
122;87381;983953843
123;43900;248720322
124;32696;2145937481
125;30598;126070096
126;53522;1963249024
127;14455;720446570
128;52308;72939769
129;18385;2009180221
130;9880;85712875
131;57583;1793688445
132;68494;529464743
133;7621;1169198723
134;44123;1862028849
135;99654;978883594
136;38073;553352323
137;99726;126552200
138;94081;1662110007
139;20415;492438757
140;10133;1324575863
141;88138;559911332
142;93330;2109459721
143;8235;1332492948
144;23049;497243189
145;2972;1127324222
146;47491;2129413769
147;67217;213386536
148;40407;289328016
149;15209;206552344
150;64229;1191856891
151;44128;356004161
152;27077;1391655120
153;22113;366229301
154;10639;463692190
155;63729;1804908663
156;37740;318012118
157;20806;1531842516
158;70126;1180092474
159;49496;1483188683
160;57147;1307013624
161;53820;283482262
162;36998;263185057
163;78241;453872442
164;21576;467913239
165;5007;1942659937
166;58880;1864989613
167;15973;123015152
168;88962;1971448231
169;97540;1545506601
170;68680;1186029232
171;19798;1774584030
172;76210;1571312573
173;5152;1046643986
174;31419;1566535529
175;77923;1207805399
176;84114;1319491125
177;26597;760321867
178;52629;117995311
179;65852;1259440125
180;70720;2079254377
181;51573;648388429
182;8129;1471563628
183;54992;1702631636
184;35029;1845290140
185;78956;665140837
186;7885;652242314
187;49044;778509061
188;91946;1675807037
189;14160;2058042232
190;50710;125490441
191;69367;1032404815
192;53007;445629616
193;52982;1695385734
194;19247;1764773451
195;36919;962737829
196;47778;1887299228
197;8175;113943455
198;66416;1669395979
199;53455;934979069
200;44271;75136412
201;55247;482153059
202;1386;1588094821
203;36900;170625360
204;15688;679733622
205;96074;667429622
206;17972;743898878
207;10591;1581650275
208;9042;1717617174
209;80794;9054366
210;85122;1833560284
211;56338;938645578
212;5247;1822409530
213;91329;2104146607
214;966;1534357295
215;21300;1568217582
216;93142;1229814600
217;60886;537264308
218;2229;1242615785
219;70300;2090770792
220;66101;1486749063
221;11429;796956160
222;945;300861755
223;9236;945198295
224;13562;1098336849
225;80860;1633952348
226;59041;522604027
227;15159;2079525815
228;63344;927718077
229;97962;1432325119
230;70889;382915020
231;31262;1723141565
232;30643;2117660373
233;60510;1068664207
234;4174;2121257414
235;19402;984614197
236;52288;797768223
237;92245;1138202107
238;7299;400115383
239;81448;128911107
240;22232;943812275
241;56635;2040969676
242;64030;783350688
243;52599;869903124
244;64648;1856619601
245;94929;2109183973
246;116;1822193117
247;33037;2123021028
248;67528;1045461784
249;46293;414559796
250;95855;1614898317
251;41417;1987228968
252;76258;327513711
253;14401;597796774
254;64362;1970820083
255;78207;1612650536
256;95630;652997231
257;13818;1150332935
258;69726;1341312313
259;53476;1940002421
260;71911;2074591813
261;68309;486085402
262;46485;816804495
263;17535;850769074
264;79978;1570295427
265;3505;1160427968
266;79229;85049746
267;46660;1919656451
268;7359;1129313037
269;89382;270214131
270;5128;606467996
271;35976;1589586971
272;37179;183491395
273;74084;1785928711
274;40974;432067401
275;25929;481168146
276;72529;877913833
277;42101;1921102880
278;43667;1688434453
279;51570;1699713543
280;58651;1135497215
281;42470;1125990268
282;22437;1819531878
283;62254;978486481
284;10342;2089996885
285;70289;2030484536
286;51798;1982783069
287;86824;1337403031
288;43137;725674800
289;32280;1221892034
290;81249;176520690
291;49053;147302800
292;72637;1587805193
293;30464;592920195
294;16969;1835039136
295;23079;699740631
296;62850;584575713
297;16621;71709335
298;23433;1959389832
299;50926;57355581
300;88489;455177855
301;60060;895334416
302;56706;1034256031
303;54345;1045863174
304;11561;1114263635
305;32442;360876409
306;56326;1961805940
307;80050;977420286
308;82981;712989757
309;16620;409734814
310;77261;2024861394
311;77554;492842604
312;95475;806507730
313;54750;1602258757
314;97077;673962021
315;53699;2136028043
316;69671;1181703239
317;57590;1603610282
318;84619;1270662717
319;84635;1732743155
320;1597;1522654664
321;81579;594118480
322;9638;694220621
323;70842;800105152
324;66916;1289124607
325;71505;397084388
326;32740;730416172
327;19245;1475424915
328;30429;1382082739
329;21001;1733399710
330;78456;455564438
331;31367;1612529582
332;93236;1250777348
333;84738;1753988627
334;49720;1194020481
335;12340;1195087352
336;56097;2116644927
337;70209;1711022894
338;33940;334351741
339;94461;1804306866
340;7279;741762515
341;16456;2098075384
342;76602;1319859847
343;17600;1546991265
344;53175;930479986
345;72816;858200319
346;2109;1536520962
347;94310;1541638608
348;62162;752417639
349;53105;218005882
350;81449;2001008063
351;76254;1509627237
352;57617;1567776559
353;22413;178558504
354;14932;1285159352
355;54152;372358951
356;37104;2041731551
357;88670;1190463945
358;90942;688506853
359;5316;1784258703
360;76355;1066401728
361;51029;1853952780
362;43334;66079217
363;84207;856264595
364;83093;1578524676
365;35585;190326287
366;43741;1736013514
367;14838;1642007639
368;39418;480701409
369;55208;1370566059
370;22535;1642056944
